ID,TARGET
43647,0.0021549165
43648,0.008494556
43649,0.024410427
43654,0.018394977
43656,0.023862362
43661,0.027218193
43662,0.2002374
43664,0.004123807
43665,0.04506719
43670,0.014125705
43671,0.012181222
43672,0.018400073
43673,0.016301185
43675,0.031124473
43678,0.032367855
43680,0.0016109049
43681,0.06950614
43682,0.03316459
43685,0.0069769323
43686,0.016983956
43687,0.036073953
43691,0.07977432
43692,0.017169386
43695,0.036193132
43696,0.098738074
43697,0.122534156
43698,0.0205504
43699,0.055858105
43703,0.14267364
43704,0.03019628
43706,0.009837687
43707,0.02402398
43708,0.022174388
43710,0.020213366
43713,0.026901573
43715,0.015147179
43716,0.025443166
43719,0.024175644
43720,0.10221121
43730,0.056592792
43731,0.109071046
43734,4.2644042e-05
43735,0.024614513
43737,0.08422837
43739,0.04714784
43742,0.037540823
43743,0.0058371425
43745,0.06789073
43746,0.0100694895
43747,0.20460847
43750,0.048686147
43752,0.063210875
43753,0.20704675
43755,0.019932926
43757,0.011441916
43758,0.006128043
43759,0.011757106
43760,0.0036549568
43764,0.026030838
43765,0.022743493
43771,0.03408742
43773,0.015593827
43774,0.008540422
43775,0.019382298
43776,0.010239452
43777,0.010853827
43778,0.027801096
43780,0.03220722
43784,0.00464046
43787,0.027261645
43788,0.010223091
43789,0.02775547
43792,0.048178494
43793,0.009069592
43794,0.008005023
43795,0.08848274
43797,0.0754368
43801,0.014406115
43803,0.034357578
43805,0.15508819
43811,0.0073519647
43819,0.021604657
43820,0.018849045
43822,0.007909447
43823,0.023034006
43825,0.10848266
43826,0.02665013
43828,0.0019381642
43832,0.120643854
43833,0.16021329
43846,0.0050085783
43848,0.03659892
43849,0.03471288
43853,0.009814024
43854,0.045801133
43855,0.013171971
43856,0.033445984
43858,0.008554161
43859,0.02402398
43860,0.01086545
43861,0.012832612
43862,0.008058399
43864,0.009334594
43865,0.10992175
43866,0.20741695
43867,0.11208099
43869,0.030818522
43872,0.10216147
43874,0.11143577
43875,0.0014549196
43877,0.20398355
43881,0.008044302
43883,0.0064586997
43885,0.034518927
43886,0.055838317
43887,0.04686904
43890,0.17191413
43895,0.0065138936
43897,0.011615753
43898,0.031626552
43899,0.037710845
43900,0.02402398
43901,0.012125403
43902,0.02623409
43903,0.02402398
43904,0.0076354146
43907,0.20551345
43908,0.010559231
43912,0.052251518
43913,0.01844868
43914,0.0017808378
43919,0.030611873
43920,0.032339483
43921,0.023589164
43925,0.016308665
43926,0.005838424
43927,0.02458176
43928,0.0030910075
43929,0.013584316
43930,0.015737593
43935,0.025580645
43936,0.19803184
43937,0.010004044
43938,0.038499087
43940,0.0018014908
43941,0.026217163
43942,0.1780389
43947,0.014722049
43948,0.00697276
43949,0.010060191
43952,0.020884037
43953,0.0073278546
43955,0.0027696192
43956,0.02402398
43959,6.915711e-06
43960,0.029464245
43961,0.20393679
43963,0.015271455
43964,0.010784715
43965,0.02919364
43969,0.006151229
43971,0.0075642467
43972,0.0042431056
43975,0.0021615922
43976,0.20840025
43977,0.01696539
43978,0.00770092
43982,0.036649317
43986,0.007715106
43990,0.121887654
43993,0.0057525337
43994,0.025529683
43995,0.021711648
43997,0.19534066
43998,0.031199247
44000,0.032826662
44001,0.029723823
44002,0.008058667
44003,0.002769649
44005,3.261782e-08
44007,0.019354135
44010,0.025364727
44011,0.008981496
44012,0.007914811
44015,0.0065573156
44016,0.0106906295
44017,0.00087726116
44021,0.015441626
44022,0.025693119
44023,0.10136336
44024,0.01184091
44025,0.06440067
44028,0.014119059
44029,0.019045264
44032,0.08979383
44038,0.031017154
44039,0.012669444
44040,0.03169498
44041,0.0072973073
44045,0.0036114752
44046,0.013187021
44048,0.17661005
44049,0.05627671
44050,0.00992617
44051,0.036248922
44054,7.2466853e-13
44057,0.13043949
44058,0.018570334
44059,0.029501528
44061,0.0067387223
44063,0.042580217
44066,0.00818494
44068,0.010757744
44070,0.02687934
44071,0.0074263215
44072,0.014255017
44074,0.027849704
44075,0.103247315
44076,0.029590726
44077,0.0324727
44081,0.011870414
44082,0.020668477
44083,0.032002985
44086,0.03776738
44087,0.023333758
44089,0.016380578
44090,0.057225853
44092,0.009035528
44093,0.017372876
44094,0.013761789
44097,0.0201841
44099,0.020300746
44100,0.0004968345
44101,0.04470858
44102,0.018549085
44105,0.013714045
44107,0.036595196
44108,0.008009136
44113,0.06781277
44118,0.014651895
44119,0.099086285
44120,0.007643819
44122,0.00939554
44124,0.0027421713
44128,0.00079876184
44130,0.007723123
44131,0.030273914
44134,0.018082678
44135,0.20809525
44136,0.1296505
44137,0.010638922
44138,0.0360007
44139,0.011960745
44140,0.0021581054
44143,0.033084214
44144,0.20976073
44145,0.017563492
44146,0.024950951
44147,0.04010117
44149,0.0087785125
44151,0.002651602
44152,0.010038823
44153,0.04571709
44157,0.0028516948
44158,0.015182883
44162,0.05168125
44163,0.0077393055
44164,0.009093016
44166,0.00020736456
44167,0.01964295
44169,0.02806899
44171,0.053630352
44175,0.027512759
44176,0.049249202
44178,0.0056520402
44183,0.03811872
44184,0.009453893
44186,0.05368638
44187,0.031529337
44188,0.018677086
44190,0.026615351
44193,0.16035601
44195,0.025640965
44198,0.013139665
44200,0.00016012788
44203,0.033229172
44204,0.018601686
44207,2.5443723e-07
44208,0.058746785
44209,0.048580438
44216,0.048225522
44218,0.030703545
44220,0.052175432
44221,0.008394778
44222,0.20706925
44223,0.043921262
44224,0.018446743
44226,0.013249189
44227,0.008058637
44228,0.008600801
44230,0.01285094
44231,0.050622195
44233,0.079242885
44234,0.07025689
44235,0.0076141357
44239,0.02513361
44241,0.003846109
44245,0.02521795
44251,0.001980871
44253,0.028016806
44256,0.008006483
44257,0.0060952306
44261,0.023129642
44262,0.0057084262
44265,0.008143038
44269,0.0022228658
44274,0.15715545
44275,0.13197786
44276,0.016719788
44278,0.0861446
44282,0.03630328
44283,0.079186946
44286,0.0052695274
44288,0.012200385
44289,0.00919798
44291,0.102555305
44292,0.0082987845
44295,0.009958923
44296,0.03934759
44300,0.1162093
44303,0.0065014362
44304,0.1486629
44305,0.02320242
44307,0.007925719
44309,0.15596008
44311,0.034403116
44313,0.040854335
44315,0.0045333207
44316,0.013843894
44318,0.025372326
44325,0.008392453
44327,0.028299332
44329,0.035677105
44332,0.05798319
44334,9.639424e-06
44335,0.03072229
44336,0.0073821247
44337,0.005109966
44340,0.17398292
44341,0.016248763
44344,0.007930875
44345,0.02514869
44346,0.0014924705
44347,0.20704332
44350,0.13355488
44352,0.026946902
44354,0.03253311
44358,0.01826024
44360,0.012740821
44361,0.0072550774
44362,0.0041823387
44364,0.09703165
44367,0.00072571635
44368,0.028797328
44370,0.02383408
44371,0.007365763
44372,0.20371166
44383,0.02402398
44385,0.015555441
44386,0.024339765
44388,0.01681763
44390,0.061950028
44394,0.018543214
44397,0.025673896
44399,0.026637882
44400,0.030538917
44402,0.014556915
44410,0.016869992
44413,0.0021971464
44415,0.026408702
44420,0.0026670396
44422,0.009294629
44425,0.0092437565
44428,0.0069892704
44429,0.02423656
44431,0.03162676
44437,0.06427017
44438,0.021080226
44439,0.010813087
44440,0.00779289
44443,0.007906884
44444,0.06083846
44445,0.04155752
44446,0.032384068
44448,0.004218906
44449,0.08786258
44450,0.012826681
44453,0.020024568
44456,0.008978605
44457,0.017288804
44458,0.020365983
44460,0.02220121
44461,0.028034925
44465,0.051688522
44466,0.03061533
44469,0.004188001
44470,0.04022026
44471,0.14107668
44472,0.021882802
44474,0.0202564
44475,0.078431964
44477,0.010910898
44478,0.01313895
44483,0.04025793
44486,0.025075436
44488,0.16021371
44493,0.00016725063
44496,0.045025826
44498,0.07446113
44499,0.02402398
44501,0.010462433
44502,0.0143377185
44503,0.0072894096
44507,0.025135517
44508,0.061338633
44509,0.0075950623
44510,0.042764932
44511,0.0036997795
44513,0.010726988
44514,0.003414601
44516,0.03802514
44517,0.03520301
44518,0.005639404
44519,0.04110542
44520,0.03621584
44522,0.057468295
44523,0.02341637
44526,0.024567336
44530,0.070842534
44532,0.040382296
44534,0.2063354
44535,0.041721642
44537,0.043717742
44538,0.030611098
44539,0.014701635
44540,0.0704796
44542,0.05166757
44543,0.010912716
44545,0.054467857
44549,0.007928699
44550,0.007850468
44553,0.011138618
44555,0.16251472
44557,0.025226414
44558,0.0076114535
44559,0.20704958
44560,0.066804975
44561,0.0053427517
44562,0.0368675
44564,7.707079e-11
44566,0.008330107
44568,0.036695123
44570,0.010406911
44571,0.16529971
44572,0.003695935
44573,0.031122059
44574,0.10491493
44575,0.006636679
44577,0.005438417
44578,0.019589514
44579,0.14392275
44585,0.013034761
44586,0.03566304
44587,0.00891158
44592,0.007660985
44593,0.022458255
44594,0.20453975
44597,0.023748726
44598,0.18838528
44600,0.009430766
44602,0.032013834
44604,0.056633055
44605,0.006772697
44606,0.0063925087
44607,0.038072526
44608,0.009329915
44610,0.071819335
44611,0.07556072
44613,0.019849658
44617,0.05425942
44620,0.008738577
44621,0.006066531
44624,0.0018258095
44626,0.20873654
44627,0.018723935
44628,0.020085782
44630,0.044861138
44631,0.07228699
44637,0.19864157
44639,0.0065258443
44642,0.011624634
44644,0.013810039
44646,0.026356608
44647,0.15568125
44648,0.0023165047
44649,0.0043612123
44653,2.5673464e-06
44655,0.20764923
44658,0.007327676
44659,0.010322005
44660,0.00928393
44661,0.02933991
44662,0.004237801
44665,0.007322222
44667,0.024938166
44668,0.0073278546
44669,0.0020319521
44670,0.008263081
44673,0.04626155
44674,0.046041787
44677,0.057080775
44679,0.122534156
44680,0.009294987
44683,0.008942485
44684,0.022010595
44685,0.20149308
44686,0.050185174
44687,0.026381135
44688,0.01032573
44690,0.07674432
44691,0.0051811635
44692,0.025916219
44699,0.004787624
44700,0.008726537
44701,0.024339706
44706,0.007414669
44708,0.011997759
44709,0.03930247
44712,0.011924714
44713,0.0014297366
44715,0.049777925
44716,0.003611356
44718,0.0134269
44721,0.025007576
44722,0.081296295
44723,0.008345455
44724,0.007552147
44727,0.0809454
44733,0.04557541
44739,0.024821937
44741,0.025875926
44742,0.035532594
44743,0.016967505
44745,0.06199974
44746,0.026076108
44747,0.06325486
44750,0.21555385
44751,0.03026691
44752,0.018723726
44754,0.023688704
44755,0.011997342
44757,0.022235125
44758,0.012692958
44759,0.0514594
44761,0.010439038
44762,0.030491143
44763,0.007432103
44765,0.01070112
44766,0.028523564
44770,0.01720804
44771,0.011698008
44773,0.052175194
44774,0.008964658
44776,0.029958218
44779,0.009242833
44780,0.007313639
44786,0.047533512
44788,0.007066548
44790,0.010356337
44793,0.03417188
44794,0.02912134
44796,0.09869623
44797,0.008284092
44798,0.014947712
44802,0.025906533
44803,0.0693607
44804,0.029672325
44805,0.09199661
44807,0.0499776
44808,0.024390161
44810,0.010537863
44813,0.008729309
44814,0.035452574
44815,0.010808736
44816,0.0044338703
44819,0.20701447
44821,0.0076526105
44822,0.18221444
44823,0.027550638
44828,0.16038528
44831,0.16404596
44834,0.02515924
44835,0.010992825
44836,0.013148993
44838,0.1681506
44839,0.02402398
44841,0.008000791
44843,0.011788338
44844,0.030088603
44845,0.0042692125
44850,0.027170062
44854,0.07635608
44855,0.0073979795
44856,0.024255812
44858,0.015470207
44865,0.003661871
44867,0.018218517
44868,0.008482456
44871,0.025380403
44872,0.052339673
44874,0.06354496
44877,0.021709263
44878,0.020374388
44879,0.014810234
44880,0.025934964
44882,0.20494112
44883,0.010720015
44885,0.20177335
44886,0.044817954
44888,0.04387319
44891,0.028886527
44893,0.013590187
44894,0.030072242
44897,0.026799917
44899,0.030762643
44900,0.0017988086
44901,0.06519207
44905,0.049399823
44908,0.0038725138
44909,0.0041457415
44911,0.019820929
44912,0.021449834
44913,0.011935532
44918,0.025951356
44920,0.024141192
44921,0.05378434
44922,0.047994733
44924,0.016452253
44925,0.005600333
44927,0.058923215
44928,0.0039032102
44929,0.04841736
44930,0.008617073
44936,0.025650978
44937,0.0096254945
44939,0.02497062
44941,0.024779081
44946,0.009958953
44947,0.20828024
44948,0.023782134
44950,0.008428961
44953,0.06732869
44956,0.053412437
44958,0.05444792
44959,0.010448545
44961,0.08212945
44962,0.16100913
44963,0.12655467
44967,0.10381693
44970,0.08353397
44971,0.002054602
44974,1.1364907e-07
44978,0.04506719
44980,0.072522104
44981,0.008939266
44983,0.20270976
44984,0.20458013
44987,0.070482224
44989,0.003130585
44990,0.00766021
44992,0.008887559
44994,0.05776319
44995,0.1841822
45004,0.007452965
45009,2.9708284e-05
45012,0.0077309906
45013,0.07078427
45016,0.009453297
45018,0.03356272
45019,0.1250211
45020,0.014646769
45021,0.042402238
45022,0.0010773242
45024,0.06796193
45029,0.06809643
45030,0.007840544
45031,0.007387042
45032,0.03432432
45033,0.0128745735
45039,0.0032846332
45040,0.016294241
45041,0.03989771
45042,0.009294629
45045,0.025654554
45047,0.028731704
45048,0.006774217
45053,0.016619414
45054,0.053079754
45055,0.007588744
45058,0.018271238
45060,0.061721474
45061,0.019049764
45062,0.03643152
45064,0.006828308
45065,0.013953686
45069,0.02306813
45070,0.003663689
45071,6.2039714e-11
45076,0.20452908
45077,0.009713054
45079,1.2256351e-05
45080,0.021925777
45081,0.0055392385
45082,0.010866672
45083,0.13140476
45085,0.008058816
45088,0.010695875
45089,0.02019021
45094,0.012893349
45096,0.01818797
45097,0.0035473108
45098,0.017702967
45099,0.26343894
45101,0.0039159954
45103,0.0124744475
45104,0.031843692
45106,0.047173917
45107,0.029264152
45111,0.0067920983
45112,0.022858977
45114,0.050982714
45115,0.00310871
45117,0.04793611
45121,0.0038054883
45123,0.024340063
45125,0.06299028
45126,0.031226188
45127,0.0069030225
45128,0.032482535
45132,0.017334819
45133,0.024954557
45134,0.011016786
45135,0.041494966
45138,0.032903552
45139,0.038511634
45149,0.0076485574
45151,0.16950339
45152,0.16574305
45154,0.0075933933
45155,0.0038428605
45156,0.06423855
45157,0.022795588
45162,0.0075996816
45165,0.20396861
45167,0.20474878
45169,0.0057534873
45173,0.015199691
45174,0.011809617
45179,0.009458333
45183,0.10689551
45185,0.0075324774
45187,0.008058459
45189,0.06499568
45195,0.017674714
45196,0.033325016
45198,0.020596594
45202,0.038719654
45207,0.0044386685
45210,0.028886527
45211,0.008925736
45214,0.008381218
45215,0.024456292
45216,0.0047983825
45217,0.044549465
45219,0.019723505
45220,0.06551355
45221,0.028258115
45224,0.0038452446
45225,0.0049872696
45226,0.015187085
45228,0.049135745
45229,0.009492874
45231,0.016707122
45232,0.0071546137
45235,0.055984348
45238,0.02239284
45239,0.024683893
45240,0.008516222
45242,0.17143601
45244,0.034810692
45246,0.011328042
45247,0.18536866
45251,0.031213492
45258,0.031253457
45260,0.014940202
45261,0.0086475015
45262,0.010465682
45263,0.20231801
45264,0.039332688
45265,0.008271545
45268,0.009883702
45270,0.20432684
45271,0.15877813
45278,0.062463284
45280,0.010011822
45284,0.020628512
45286,0.2075406
45287,0.11986494
45288,0.020408541
45289,0.02402398
45290,0.062862694
45293,0.14799282
45294,0.008212715
45299,0.009067386
45300,3.3471496e-11
45301,0.030780762
45304,0.16442525
45306,0.007914633
45312,0.009178072
45313,0.16804504
45316,0.20933902
45324,0.013249218
45325,0.0049488544
45326,0.00767833
45328,0.07762393
45335,0.027469039
45337,0.021906167
45344,0.0045660436
45347,0.01784873
45348,0.071377754
45349,0.09003711
45350,0.069380134
45352,0.01569435
45355,0.026211679
45356,0.014296532
45359,0.04003045
45365,0.024133444
45366,0.19769558
45374,0.0081067085
45377,0.003620118
45378,0.018444628
45385,0.11922395
45389,0.024071485
45390,0.20410919
45392,0.0062636435
45393,0.0034285486
45395,0.056905657
45397,0.011370689
45405,0.014273256
45408,0.020123601
45409,0.028835207
45410,0.023934036
45412,0.036205918
45415,0.009160459
45416,0.0032928288
45417,0.0049571693
45421,0.030038893
45422,0.12562102
45424,0.021396011
45425,0.02429235
45429,0.004324168
45430,0.031027168
45431,0.07442024
45434,0.023671925
45435,0.0025956035
45437,0.14873001
45438,0.024146795
45439,0.021262288
45440,0.0424006
45443,0.2693017
45445,0.025530994
45448,0.009842783
45449,0.0016048253
45458,0.007140428
45460,0.028886527
45462,0.015270144
45464,0.034204155
45465,0.02402398
45466,0.041734338
45470,0.014807522
45475,0.008105665
45478,0.04659581
45481,0.025260568
45482,0.019300908
45484,0.012588173
45486,0.1655128
45487,0.010121524
45488,0.0052444935
45490,0.051438123
45491,0.015829206
45492,0.0077941716
45493,0.023839086
45497,0.026154965
45500,0.013767034
45503,5.5791225e-09
45505,0.014044881
45506,0.041987747
45507,0.029672325
45510,0.030271351
45512,0.18631569
45514,0.20163247
45515,0.008058488
45518,0.02402398
45519,0.02740255
45523,0.0013766289
45527,0.05571392
45529,0.04506719
45530,0.02402398
45531,0.027904123
45532,0.0043419003
45535,0.010033578
45536,0.20633924
45539,0.012217283
45541,0.0077879727
45542,0.014240593
45543,0.03686586
45544,0.015173554
45545,0.038365006
45547,0.06559032
45549,0.0105030835
45550,0.008616358
45552,0.004321307
45553,0.028779685
45554,0.010564953
45556,0.027574897
45557,0.02605164
45558,0.0064121783
45559,0.0067250133
45560,2.9791565e-08
45561,0.04919964
45564,1.13357565e-07
45565,0.043153673
45566,0.00800699
45572,0.0035122335
45573,0.008670896
45575,0.052384168
45577,0.010071486
45578,0.0095514655
45579,0.17640758
45580,0.20675877
45581,0.012260199
45583,0.011960179
45585,0.010717541
45588,0.013100356
45590,0.042412907
45594,0.11519134
45595,0.03024754
45596,0.01043576
45601,0.018935204
45602,0.04794413
45605,0.0070508122
45607,0.029938787
45609,0.009958535
45613,0.031759053
45614,0.011650622
45615,0.002766788
45618,0.061163843
45619,0.07970995
45620,0.009699702
45623,0.0037932396
45627,0.023927927
45629,0.018686712
45631,0.01441142
45632,0.019417912
45636,0.012955487
45637,0.008506507
45639,0.026935369
45640,0.044113755
45643,0.016682684
45644,0.0326761
45645,0.036363006
45646,0.018493831
45647,0.013266951
45648,0.045206815
45650,0.010894209
45651,0.022165209
45654,0.0254758
45655,0.012984008
45656,0.018235296
45657,0.012734264
45661,0.021890134
45665,0.008930802
45666,0.032964706
45667,0.022486538
45671,2.9885718e-05
45673,0.017533243
